datetime,choke,psig,apsig,oil,gas,water,liquid
2021-06-02 22:45:00,42,986.6690284396116,326.7127832215292,804.0312098985912,7.582215145437854,17.907228676393235,821.9254549938486
2021-06-02 23:00:00,42,986.8993425723412,326.8125806838442,807.9033400341325,7.582871471702463,18.078977018515705,825.967360260978
2021-06-02 23:15:00,42,986.5130109163853,325.91635366516755,796.3893725773336,7.609963849345884,17.72552645219347,814.1054016417311
2021-06-02 23:30:00,42,986.7433250491148,326.01615112748266,800.2615027128752,7.610620175610493,17.89727479431594,818.1473069088605
2021-06-02 23:45:00,42,986.1362689047171,325.82143704192976,791.3522203938869,7.60981162239907,17.51421474498936,808.8596563906482
2021-06-03 00:00:00,42,986.6473641603624,325.5498041657638,790.0639002969369,7.604717802438138,17.481304421323884,807.5375540460201
2021-06-03 00:15:00,42,988.022792688192,326.28600075244265,798.2812278235646,7.577213627818729,17.53498029041019,815.8063588799257
2021-06-03 00:30:00,42,987.5971902792259,326.2985191925383,795.0806748507973,7.578615293046196,17.381533255340074,812.4546073125852
2021-06-03 00:45:00,42,987.5971902792259,326.2985191925383,795.0806748507973,7.578615293046196,17.381533255340074,812.4546073125852
2021-06-03 01:00:00,42,986.48757470418,326.5055506958807,798.3224805523702,7.580004926998963,17.67761566213678,815.9895560429769
2021-06-03 01:15:00,42,986.7267102036162,325.57365799510006,791.6350578786519,7.586045281276608,17.527014690993617,809.1542158334654
2021-06-03 01:30:00,42,985.9591012116102,325.6834329668191,791.6556842430547,7.587440930866725,17.598332376856913,809.2458144149911
2021-06-03 01:45:00,42,985.2189845621168,326.60518296982593,793.6499542413765,7.60054113692,17.55206155674372,811.1935743590889
2021-06-03 02:00:00,42,985.6445869710828,326.59266452973026,796.8505072141437,7.599139471692534,17.705508591813835,814.5453259264294
2021-06-03 02:15:00,42,986.0619722952139,326.51806913597636,795.1219275796029,7.58140659222643,17.524168627066665,812.6378044756362
2021-06-03 02:30:00,42,986.2573243793365,326.17593798286697,789.8381161258262,7.576296968703351,17.31419444677134,807.1453752928353
2021-06-03 02:45:00,42,986.2573243793365,326.17593798286697,789.8381161258262,7.576296968703351,17.31419444677134,807.1453752928353
2021-06-03 03:00:00,42,986.0619722952139,326.51806913597636,795.1219275796029,7.58140659222643,17.524168627066665,812.6378044756362
2021-06-03 03:15:00,42,988.1013913527051,325.87773121225734,802.10555075337,7.536271285743093,17.74521458865693,819.841920736596
2021-06-03 03:30:00,42,988.4920317130644,325.4232841567372,796.1501621368195,7.529103670727937,17.516939101309237,813.659337854006
2021-06-03 03:45:00,42,985.7636023280804,325.76512751199,793.0114882572607,7.534692284725756,17.577445123829023,810.5823820312422
2021-06-03 04:00:00,42,986.1892047370466,325.7526090718943,796.2120412300279,7.533290619498289,17.730892158899128,813.9341335985828
2021-06-03 04:15:00,42,985.0309553846813,326.3168310991334,802.1880562109812,7.541853884103562,18.03048533211011,820.2083150626983
2021-06-03 04:30:00,42,984.9959933360744,325.87490248370904,793.0321146216634,7.536087934315873,17.648762809692315,810.6739806127679
2021-06-03 04:45:00,42,982.5334935394936,328.25740327653415,796.6163328399574,7.603001962771585,17.65107708296251,814.255514000678
2021-06-03 05:00:00,42,982.7288456236163,327.91527212342476,791.332521386181,7.5978923392485065,17.441102902667176,808.7630848178769
2021-06-03 05:15:00,42,982.9590959484598,328.2448848364385,799.8168858127248,7.601600297544119,17.80452411803262,817.6072655680186
2021-06-03 05:30:00,42,982.7288456236163,327.91527212342476,791.332521386181,7.5978923392485065,17.441102902667176,808.7630848178769
2021-06-03 05:45:00,42,985.3018330093024,326.257797691832,802.3248518994043,7.576863635141077,18.09479734132425,820.4075761445204
2021-06-03 06:00:00,42,985.066570840355,328.25769107439083,805.0388181732932,7.602522972296848,17.800545240738064,822.8248990062431
2021-06-03 06:15:00,42,984.3875057104932,326.35251329276366,804.8950804382032,7.57619527760177,18.372578441068605,823.2523711751232
2021-06-03 06:30:00,42,985.066570840355,328.25769107439083,805.0388181732932,7.602522972296848,17.800545240738064,822.8248990062431
2021-06-03 06:45:00,42,987.1391474915295,327.59875344622003,796.4925746535408,7.594628065230883,17.22317096778273,813.7059225115244
2021-06-03 07:00:00,42,984.8412685517294,325.82838751650326,789.9683573373194,7.5724993505808555,17.55962778383634,807.5214901272494
2021-06-03 07:15:00,42,986.2573243793365,326.17593798286697,789.8381161258262,7.576296968703351,17.31419444677134,807.1453752928353
2021-06-03 07:30:00,42,986.0344799527015,325.7060941046886,793.1482839456838,7.569702035763272,17.641757133043157,810.7816431130643
2021-06-03 07:45:00,42,987.9726395520128,325.64352122662024,795.5397469973307,7.570104807636056,17.500277764200376,813.0327896970689
2021-06-03 08:00:00,42,985.2442101670287,325.98536458187294,792.4010731177716,7.575693421633876,17.560783786720158,809.9558338743051
2021-06-03 08:15:00,42,985.8602166238987,327.73040583354225,796.9039110461957,7.595497796303717,17.381752883031297,814.2743843876997
2021-06-03 08:30:00,42,987.8210370168767,327.49833745000853,800.0632112901573,7.591304831896016,17.392564546374814,817.442938791989
2021-06-03 08:45:00,42,984.8622934991632,327.7403833429462,793.0524072750568,7.596237119629226,17.28132222677213,810.3240777020958
2021-06-03 09:00:00,42,984.1345945919829,326.1923960852153,795.6428788193444,7.577083055586642,17.856866193516858,813.4907826046968
2021-06-03 09:15:00,42,984.4366910901971,327.7529017830419,789.8518543022897,7.597638784856692,17.127875191702017,806.9723261347553
2021-06-03 09:30:00,42,986.0118191590346,325.87558961015395,792.3804467533688,7.574297772043758,17.48946610085686,809.8642352927795
2021-06-03 09:45:00,42,988.7016311980744,327.94142307350705,797.5273554899564,7.597921584035593,17.01730099579944,814.5336476610667
2021-06-03 10:00:00,42,985.2442101670287,325.98536458187294,792.4010731177716,7.575693421633876,17.560783786720158,809.9558338743051
2021-06-03 10:15:00,42,985.6299024911691,327.6306083712272,793.0317809106541,7.594841470039109,17.210004540908834,810.2324791205701
2021-06-03 10:30:00,42,987.9726395520128,325.64352122662024,795.5397469973307,7.570104807636056,17.500277764200376,813.0327896970689
2021-06-03 10:45:00,42,986.267909706593,326.53107866890133,797.4653178137943,7.566898102037487,17.59801469440059,815.0541408001736
2021-06-03 11:00:00,42,987.6025793733243,325.6727373472513,793.4390043317637,7.558435708050454,17.378827917899073,810.8127013809401
2021-06-03 11:15:00,42,985.7253548062725,325.98954382231267,796.7014363977393,7.561220991593339,17.746228010559072,814.4392486928572
2021-06-03 11:30:00,42,987.8805465493172,327.51622782201076,801.2415794764435,7.577300441024868,17.426847248627112,818.655435132573
2021-06-03 11:45:00,42,991.2916963614996,326.22995681435543,793.359814644749,7.563061145944799,16.82424458589672,810.1781277910053
2021-06-03 12:00:00,42,989.5633997663025,325.44066896371754,796.5983045757255,7.554242743642753,17.389639581242587,813.9812557852292
2021-06-03 12:15:00,42,986.0314186066494,327.5512422116061,790.9889697597704,7.58084309480531,17.01952252222772,808.0016253122882
2021-06-03 12:30:00,42,988.9888693854817,326.5592817295125,793.4216937379574,7.56724809471515,17.038197643486612,810.4529235355822
2021-06-03 12:45:00,42,988.8982122131923,328.5790217602522,801.4338583640956,7.60452630490047,17.091566887090877,818.5110568278769
2021-06-03 13:00:00,42,985.2442101670287,325.98536458187294,792.4010731177716,7.575693421633876,17.560783786720158,809.9558338743051
2021-06-03 13:15:00,42,986.5504067571924,326.4159317652758,793.0657702903379,7.580908508545986,17.33896727121489,810.3982943107234
2021-06-03 13:30:00,42,985.8602166238987,327.73040583354225,796.9039110461957,7.595497796303717,17.381752883031297,814.2743843876997
2021-06-03 13:45:00,42,984.4766011750227,326.095139553592,792.4216994821744,7.577089071223992,17.63210147258345,810.0474324558307
2021-06-03 14:00:00,42,983.1379642061287,326.9522881837752,796.3694550851191,7.586485091269103,17.84900273560148,814.2080387856918
2021-06-03 14:15:00,42,985.6698125759948,325.97284614177727,795.6016260905388,7.574291756406408,17.71423082179026,813.3075854416455
2021-06-03 14:30:00,42,987.3941418690293,326.76094130094833,792.2845782804768,7.58404378476653,17.14655031296091,809.4236243580493
2021-06-03 14:45:00,42,988.9306525919226,327.2913059466662,796.8214055885845,7.589915197943249,17.096482139578114,813.9079900615973
2021-06-03 15:00:00,42,985.2442101670287,325.98536458187294,792.4010731177716,7.575693421633876,17.560783786720158,809.9558338743051
2021-06-03 15:15:00,42,987.3180157491984,326.3061567935568,793.0451439259351,7.5795128589558685,17.267649585351595,810.3066957291978
2021-06-03 15:30:00,42,989.2788361421765,326.0740884100231,796.204444169897,7.5753198945481675,17.27846124869511,813.475250133487
2021-06-03 15:45:00,42,986.2814752785185,328.7238111215666,791.2018750118251,7.609464608271028,16.75555984655478,807.9488455891177
2021-06-03 16:00:00,42,985.2442101670287,325.98536458187294,792.4010731177716,7.575693421633876,17.560783786720158,809.9558338743051
2021-06-03 16:15:00,42,984.3249986398868,327.9499557769803,796.9451637750011,7.598289095483951,17.524388254757895,814.4575815507509
2021-06-03 16:30:00,42,986.5504067571924,326.4159317652758,793.0657702903379,7.580908508545986,17.33896727121489,810.3982943107234
2021-06-03 16:45:00,42,988.3920649937648,326.75096379154434,796.1360820516157,7.583304461441022,17.246980969220083,813.3739310436533
2021-06-03 17:00:00,42,989.0822551270585,325.43648972327793,792.2979412957578,7.56871517368329,17.204195357403677,809.497840966677
2021-06-03 17:15:00,42,986.6677357007303,325.96286863237333,799.4531298616777,7.573552433080901,17.814661478049437,817.2578921272496
2021-06-03 17:30:00,42,986.6278256159046,327.6206308618232,796.8832846817929,7.594102146713601,17.310435197168005,814.182785806174
2021-06-03 17:45:00,42,985.2043000822031,327.64312681132293,789.831227937887,7.596243135266575,17.056557505838718,806.8807275532297
2021-06-03 18:00:00,42,984.5914158745421,327.79941675024764,792.9156115866338,7.561227368591709,17.21701021755799,810.1248166202739
2021-06-03 18:15:00,42,985.3989349513738,326.03187954907867,795.4648304021157,7.539282005368892,17.649918812576132,813.1083243598235
2021-06-03 18:30:00,42,985.3989349513738,326.03187954907867,795.4648304021157,7.539282005368892,17.649918812576132,813.1083243598235
2021-06-03 18:45:00,42,985.2442101670287,325.98536458187294,792.4010731177716,7.575693421633876,17.560783786720158,809.9558338743051
2021-06-03 19:00:00,42,985.6698125759948,325.97284614177727,795.6016260905388,7.574291756406408,17.71423082179026,813.3075854416455
2021-06-03 19:15:00,42,984.4953555542481,325.38180977901,787.552181989258,7.618564866209703,17.590150401737343,805.1376211196308
2021-06-03 19:30:00,42,984.4953555542481,325.38180977901,787.552181989258,7.618564866209703,17.590150401737343,805.1376211196308
2021-06-03 19:45:00,42,985.0326504135246,325.17223734497594,783.6594254893139,7.616512890354977,17.34708437375157,801.0041172709758
2021-06-03 20:00:00,42,989.7582187868609,325.5603535600712,799.0791869480637,7.6181083420630955,17.58000686209394,816.6492493315463
2021-06-03 20:15:00,42,984.0347272887891,325.18221485437994,779.8079217181753,7.6172522136804846,17.2466537174924,797.053810585372
2021-06-03 20:30:00,42,987.6844132046912,325.2395613483874,798.4351161399001,7.614288904741103,17.873141063462505,816.2983874766537
2021-06-03 20:45:00,42,987.2237849392321,325.0399664237573,790.6908558688169,7.612976252211885,17.529644379217558,808.2145769423944
2021-06-03 21:00:00,42,987.3354773895425,324.84291242981885,783.5975463961056,7.612325941584626,17.13313131616168,800.7293215263991
2021-06-03 21:15:00,42,987.4875276106062,325.6381492947137,791.1608258382771,7.5855108637346715,17.31254802687797,808.4685417891443
2021-06-03 21:30:00,42,985.7219954938647,325.7579017758367,787.3299484315413,7.587645836650297,17.28343505648209,804.609833685066
2021-06-03 21:45:00,42,986.8359548232568,324.54494654437434,792.9907317371062,7.570887725502751,17.76699272123201,810.7521753205967
2021-06-03 22:00:00,42,985.7219954938647,325.7579017758367,787.3299484315413,7.587645836650297,17.28343505648209,804.609833685066
2021-06-03 22:15:00,42,987.6411702633632,324.9653710300034,788.9622762342761,7.595243372745781,17.348304414470395,806.3070554916015
2021-06-03 22:30:00,42,987.6411702633632,324.9653710300034,788.9622762342761,7.595243372745781,17.348304414470395,806.3070554916015
2021-06-03 22:45:00,42,986.3336809343182,323.78488925744466,783.7194990247966,7.5813655734767185,17.47755373163186,801.1970321885842
2021-06-03 23:00:00,42,986.9142187349227,323.8495071417945,789.2995824304762,7.598359129617314,17.759324352638195,807.0548603249811
2021-06-03 23:15:00,42,985.7210073339505,323.9718005536092,786.1196558221117,7.601156444434898,17.677195003431386,803.7947073391662
2021-06-03 23:30:00,42,985.6456285928593,323.9491394157398,784.6270561194824,7.618895339538351,17.633770247245145,802.2588786410931
2021-06-03 23:45:00,42,985.5846935606007,323.69490581874624,778.9731610018569,7.6157072841226725,17.407849523427835,796.381184745168
2021-06-04 00:00:00,42,985.5482858797069,324.981428940866,783.5070558982852,7.631252017137979,17.400648757457205,800.9034184220786
2021-06-04 00:15:00,42,986.8962220650241,324.90565049625707,789.7507397909937,7.592043286055412,17.571913132519988,807.3160618934119
2021-06-04 00:30:00,42,985.8497289708561,325.0430032788586,784.0212110082302,7.596904608002411,17.28332036943204,801.3027124585166
2021-06-04 00:45:00,42,986.4706196560579,324.91816893635274,786.5501868182265,7.593444951282879,17.41846609744988,803.9643103260714
2021-06-04 01:00:00,42,985.4727603392093,324.6983311950575,778.0864487560824,7.591132642577373,17.126362567947652,795.2117281574522
2021-06-04 01:15:00,42,985.4647840254553,323.82988285902644,781.1373378672602,7.600026380511294,17.469575586666437,798.6071671430299
2021-06-04 01:30:00,42,984.6971750334493,323.93965783074543,781.157964231663,7.6014220301014115,17.540893272529736,798.6987657245554
2021-06-04 01:45:00,42,985.0878153938086,323.4852107752253,775.2025756151123,7.594254415086256,17.31261778518205,792.5161828419656
2021-06-04 02:00:00,42,985.3180657186512,323.81482348823954,783.6869400416592,7.597962373381878,17.676039000547572,801.3603635921104
2021-06-04 02:15:00,42,985.8497289708561,325.0430032788586,784.0212110082302,7.596904608002411,17.28332036943204,801.3027124585166
2021-06-04 02:30:00,42,985.8497289708561,325.0430032788586,784.0212110082302,7.596904608002411,17.28332036943204,801.3027124585166
2021-06-04 02:45:00,42,986.2403693312153,324.5885562233385,778.0658223916796,7.589736992987256,17.055044882084356,795.1201295759266
2021-06-04 03:00:00,42,987.7755873152272,324.3690062799005,778.0245696628741,7.586945693807022,16.91240951035776,794.9369324128754
2021-06-04 03:15:00,42,987.7676110014733,323.50055794386935,781.0754587740519,7.595839431740943,17.25562252907655,798.332371398453
2021-06-04 03:30:00,42,987.7676110014733,323.50055794386935,781.0754587740519,7.595839431740943,17.25562252907655,798.332371398453
2021-06-04 03:45:00,42,985.7743502297649,325.0203421409891,782.528611305601,7.614643503105865,17.2398956132458,799.7668837604434
2021-06-04 04:00:00,42,986.1649905901241,324.56589508546904,776.5732226890505,7.607475888090709,17.011620125898112,793.5843008778535
2021-06-04 04:15:00,42,984.9888810366805,326.53600686475073,789.0935972544032,7.654691448288436,17.4195017747015,806.5052551754973
2021-06-04 04:30:00,42,985.1842331208031,326.19387571164134,783.8097858006267,7.649581824765357,17.209527594406172,801.0128259926963
