datetime,choke,psig,apsig,oil,gas,water,liquid
2021-06-02 00:00:00,42,987.9155298160954,327.2823588323363,804.2868820397048,7.56631280361352,17.43405737469776,817.5740089204807
2021-06-02 00:15:00,42,985.31267601687,327.87008322196533,806.0400480526912,7.576292763826444,18.325587501769206,822.2062234547703
2021-06-02 00:30:00,42,988.7937708541016,326.95937493262807,804.2363551072323,7.563367387454307,17.232939177180466,815.442110427404
2021-06-02 00:45:00,42,989.7275939783729,326.91533737631136,805.8299057149303,7.55825379279473,17.70317802905585,818.1766639428276
2021-06-02 01:00:00,42,988.5507651894402,327.3624586306997,805.9715677963801,7.572237222124725,17.895988532043727,820.6492508946718
2021-06-02 01:15:00,42,987.2083103658366,326.91686263856803,798.772468395293,7.600514111653418,18.0759841870245,812.727912556041
2021-06-02 01:30:00,42,986.4497518106191,327.097084628273,800.5067966286304,7.600602001143939,18.62992115698563,814.9751308552819
2021-06-02 01:45:00,42,986.455729517594,327.19571965843227,801.11055610038,7.604905206877409,18.41550343520919,815.1233484166278
2021-06-02 02:00:00,42,985.9791020205761,327.5134787947483,800.5883665607585,7.606803018684904,18.536682756043398,814.2294553412313
2021-06-02 02:15:00,42,986.0851234254379,327.5288673723392,801.1669669253675,7.605667171171191,18.455642806417462,814.8193853008665
2021-06-02 02:30:00,42,986.3855336493021,327.66507465148544,802.4376684254624,7.60868402236744,18.244480792719166,816.4896112344386
2021-06-02 02:45:00,42,985.5555807416371,327.5609765091915,798.6581952698606,7.6074457233511135,18.29654020572638,812.8268345700036
2021-06-02 03:00:00,42,987.5104944104625,327.21480367363955,799.3163389862995,7.594571451483959,18.023331279486946,812.3361626198039
2021-06-02 03:15:00,42,988.1304603444327,327.72628705627034,802.9141274968047,7.571091560551456,17.86656240390284,817.6268183615063
2021-06-02 03:30:00,42,987.7936678023482,327.59852616990577,800.104659180059,7.567193959813844,17.778730783471275,815.7078324277684
2021-06-02 03:45:00,42,988.0736150328258,327.58301980812615,799.9410256218819,7.563277379816888,17.631652964683155,816.0468341950044
2021-06-02 04:00:00,42,987.861675184432,327.6590524872906,798.9482252829964,7.566299412129121,17.434293049839525,815.6983638740597
2021-06-02 04:15:00,42,985.6013509316176,327.4274676700865,791.6035366988555,7.596718818232211,17.654715684170988,809.2081196887407
2021-06-02 04:30:00,42,985.7163015384945,327.3808078298313,791.8702887541243,7.594100545335518,17.616635480252818,808.7420285086058
2021-06-02 04:45:00,42,984.8847223152101,328.2472949945874,792.5697752602204,7.616620947008919,17.579712357597018,810.2076339540397
2021-06-02 05:00:00,42,984.6937451966692,328.63472340660735,796.3083497462204,7.63234466578349,17.29612183843603,814.590483505393
2021-06-02 05:15:00,42,983.3913263156655,328.7417447477428,796.1118202984202,7.636506961229515,17.74166233054987,814.8982771584315
2021-06-02 05:30:00,42,983.9191710307222,328.7186536123061,798.7290889042704,7.632488155350857,17.85081717031465,816.8076142691021
2021-06-02 05:45:00,42,986.7214865451285,328.51842684746646,801.0757440786109,7.6335727235048685,17.088788501017476,817.250400429543
2021-06-02 06:00:00,42,984.319165325144,329.8210748921808,800.0126005081636,7.649812105919635,17.86585168927522,818.5565555566902
2021-06-02 06:15:00,42,983.6178222595519,328.9974198579258,800.4336839978926,7.643883126221042,18.09877934893391,820.3353625837722
2021-06-02 06:30:00,42,986.0230098396822,329.48949084688337,804.0032893154164,7.643876968925688,17.568136178821753,821.7617433883644
2021-06-02 06:45:00,42,985.1160419377215,329.090238431602,802.0689850263143,7.650882816396913,17.660026811643462,821.4871441215325
2021-06-02 07:00:00,42,985.1982846391908,328.45886387042066,804.5067213558003,7.6414561085662225,18.204957436581267,823.7865974577404
2021-06-02 07:15:00,42,988.072327802924,327.1522332589023,803.2868566584983,7.627738347320413,17.561506403901827,818.5817680516024
2021-06-02 07:30:00,42,986.4080001086639,327.7201396195427,800.5934718995484,7.625712673025845,18.611778314183873,816.0004174105534
2021-06-02 07:45:00,42,987.96431136527,327.9710014214296,804.5770765642965,7.615160669256839,18.23279250738194,818.6184771036949
2021-06-02 08:00:00,42,987.4346583965969,327.31367065199834,805.9891673804306,7.618257525478364,18.182161715023124,821.8070826250628
2021-06-02 08:15:00,42,986.0832019891388,326.9342142426174,804.2815438145509,7.6120575948165285,18.71136214307914,819.5078323875548
2021-06-02 08:30:00,42,985.8330855321942,327.5744026261401,802.8646411874954,7.608359502492529,18.915860202672548,815.6265247607928
2021-06-02 08:45:00,42,986.6682271645042,326.274410232287,801.0822482224006,7.593773489480775,18.416228839162493,812.5422492326784
2021-06-02 09:00:00,42,988.4404724925639,327.38420436594606,798.6361406508861,7.5899495187673685,18.21393095563874,808.4666585997982
2021-06-02 09:15:00,42,990.8533833129676,326.12835731484535,799.4319193769088,7.586440645802116,17.224199036984675,810.8598040951857
2021-06-02 09:30:00,42,987.8342366978881,326.8637528564294,794.2755233880715,7.594277590399081,18.242590906066425,809.5743519368565
2021-06-02 09:45:00,42,992.025796769934,326.1202978907094,795.6168311572472,7.579988867822185,17.212271275674212,807.747368612438
2021-06-02 10:00:00,42,990.1433289877099,326.063876869594,794.9191160107175,7.589454647239409,17.771170757932506,811.1737962680712
2021-06-02 10:15:00,42,990.5229454514515,326.39590155676746,793.2019754344196,7.589523514143773,17.85009864260012,807.9271265728879
2021-06-02 10:30:00,42,990.8401819102321,326.6574632061252,793.6908763031105,7.591875785583364,17.928258344306865,808.7183440645796
2021-06-02 10:45:00,42,991.4029115427919,326.675375473761,794.0261887563627,7.593854895867586,17.827127101748218,809.7519098187382
2021-06-02 11:00:00,42,990.411263247593,326.1693488498775,792.2663843388567,7.591047989423653,18.14637839113622,809.7389049184059
2021-06-02 11:15:00,42,991.0667033692454,326.66171217840434,792.250087915309,7.588531790081616,18.170228541702414,809.0176910812106
2021-06-02 11:30:00,42,990.772715881391,326.21560487778373,792.4467349237053,7.591067513492482,17.954105376637656,810.1993851494913
2021-06-02 11:45:00,42,990.0090756977896,326.78162101745284,790.4434989915516,7.592699609828606,18.273736863257454,807.967379143465
2021-06-02 12:00:00,42,987.828172355706,326.31757646521197,791.7079645393713,7.5922435085216256,18.605246356213794,811.4595242961901
2021-06-02 12:15:00,42,986.0140721029217,326.7182834526651,789.7778311001722,7.592814546607309,18.67940756222739,808.3906167862621
2021-06-02 12:30:00,42,987.9358157254244,326.68791806707173,792.3103505045204,7.587216387499978,17.909622370870125,807.6520570210195
2021-06-02 12:45:00,42,988.9737376995545,327.08176292240154,794.635443629774,7.596026237042025,17.442783785150105,809.6641883330457
2021-06-02 13:00:00,42,989.4702943287912,327.3582720945513,794.8223284953374,7.60273834100918,17.416707274347836,810.0504865826849
2021-06-02 13:15:00,42,989.1515253126781,327.17182084103365,795.3359360513455,7.602324000525368,17.824895631854304,812.3033884602662
2021-06-02 13:30:00,42,989.2379694373336,326.53240860236775,794.980983517421,7.595731022476291,17.94123658915649,812.3950317747865
2021-06-02 13:45:00,42,991.5071642507894,326.6641088710833,794.3093607078849,7.59021720626175,17.599601268748437,809.2259552508478
2021-06-02 14:00:00,42,990.4741223521603,326.18630018013937,792.4715483007045,7.590945653998453,17.915003934377996,809.4102260200892
2021-06-02 14:15:00,42,989.050427507762,325.9364314880135,790.7558685590838,7.58413884723443,18.419427028550956,808.4834525044034
2021-06-02 14:30:00,42,989.1759991758463,326.2150757442884,790.9719525139215,7.5833013579713615,18.182819471046436,807.5550845626364
2021-06-02 14:45:00,42,988.7400219958972,326.8537126999529,789.9792169506829,7.5917857832547435,17.956474661936067,806.0217054375375
2021-06-02 15:00:00,42,985.6241616934285,327.11564715936504,790.3663510949275,7.59798245725557,18.531375535775425,809.2864314932275
2021-06-02 15:15:00,42,987.0729206559126,326.30548565798415,792.6439077186538,7.586712146397292,17.80494319344479,809.2346414118114
2021-06-02 15:30:00,42,987.8184493385874,326.78701500810644,792.2918482901318,7.590016886179738,17.53969138414714,807.2499688860989
2021-06-02 15:45:00,42,989.0239136331205,326.13095041461,791.5833112345495,7.5984955042618925,17.190102327249175,805.5272622719257
2021-06-02 16:00:00,42,986.1133099694672,325.90768724155924,789.4700702289138,7.600423077308702,18.116891335411445,805.7433328397183
2021-06-02 16:15:00,42,988.0313695938759,325.86018931756746,792.0117603274624,7.591508839988271,17.81858933945737,805.4184965185626
2021-06-02 16:30:00,42,988.1544910595675,325.8626590505971,791.2823102374027,7.598215784764948,17.539744581334027,804.0736557889521
2021-06-02 16:45:00,42,987.0184469159473,326.6065270803382,791.6078995693423,7.603303768262365,18.14759695806916,805.0958833820973
2021-06-02 17:00:00,42,984.7222548855754,326.2503840947467,793.7909590349157,7.606889467595504,18.462650209545703,809.5104574396374
2021-06-02 17:15:00,42,986.1340250132232,325.6744079089159,792.0399180814161,7.594139930932533,17.91103562949363,803.6030449575943
2021-06-02 17:30:00,42,988.3823189593693,326.0028423548047,794.448554644875,7.591078415188017,17.633958801088927,804.4440765759371
2021-06-02 17:45:00,42,987.5645125803671,326.1875097819788,792.0208814334544,7.601934833972915,17.60052220282015,803.4304691096291
2021-06-02 18:00:00,42,986.7255425391922,326.3512259208785,793.0833921595664,7.599769685959065,18.167383094618483,806.0774538028988
2021-06-02 18:15:00,42,986.3994963022674,326.3928573760841,791.5465200763922,7.601818725087593,17.93812016091543,804.6718397290801
2021-06-02 18:30:00,42,986.5088189877077,326.33315633420233,791.3000967772272,7.597907853687796,17.909141218839327,804.3758111073915
2021-06-02 18:45:00,42,986.5555964942777,326.36544532734683,790.6715204349567,7.598210432459917,17.72268272301968,803.9856230296373
2021-06-02 19:00:00,42,986.8154711073676,326.44622678337987,791.6507174812403,7.59955213540585,17.595676836365662,805.2560236894672
2021-06-02 19:15:00,42,985.7646311217034,326.57822451513374,790.3377151829687,7.603983825282818,17.707780785104656,804.5699210104074
2021-06-02 19:30:00,42,986.0947826852013,326.5497379549348,791.979018973279,7.601026908728481,17.706738616029185,805.8066423653568
2021-06-02 19:45:00,42,985.978575909482,326.6371608271228,792.2645140928634,7.604983755390828,17.58244421947292,806.0733133421635
2021-06-02 20:00:00,42,985.4034316977369,326.91153697852025,791.3924304697445,7.60668346932853,17.75872880109207,805.0669554155062
2021-06-02 20:15:00,42,986.6824671061278,327.14907888389183,797.2689518068684,7.574907879239873,17.659124424080453,810.9475077984208
2021-06-02 20:30:00,42,986.9226632875201,327.22552517800966,797.6140514554968,7.574802595293697,17.424271785477238,812.1796049188155
2021-06-02 20:45:00,42,987.9945714415704,327.0692435247287,797.5976821074815,7.573793987816763,17.054881699877903,811.6712469688409
2021-06-02 21:00:00,42,987.9019067059579,327.0772951596959,797.3005458555169,7.574385446454833,17.276748438735524,812.155014156477
2021-06-02 21:15:00,42,987.6051265266143,326.99722471535847,795.6798335302924,7.57308048355701,17.444947760800964,810.8882576375545
2021-06-02 21:30:00,42,988.2564702305824,327.04151841206175,797.8981710918744,7.571501632215347,17.468592210273787,813.3624009229521
2021-06-02 21:45:00,42,987.477579018427,327.06548678764943,795.2572714812171,7.57657758533267,17.461122389590493,811.0702370204283
2021-06-02 22:00:00,42,987.3963794211855,326.8207473183615,793.7385240369134,7.56787829122144,17.687394087117603,809.2908102810226
2021-06-02 22:15:00,42,986.589133072606,326.9564072499114,792.2903524719626,7.583581518659714,17.685690054874325,808.8943879573842
2021-06-02 22:30:00,42,986.104812781554,327.05280268096044,791.315114769501,7.589550965337832,17.43372323555849,807.6130296709403
2021-06-02 22:45:00,42,986.9001781492425,326.70933781805684,794.1007990580206,7.589468047718242,17.376735367362976,809.8238931079973
2021-06-02 23:00:00,42,986.9766374410167,326.88008861669533,796.0992829130802,7.598494086037951,17.333789196726425,811.6248424641573
2021-06-02 23:15:00,42,985.9658042700815,326.0480054929817,789.7993617571803,7.624552437223875,17.554703164436845,803.8402775525308
2021-06-02 23:30:00,42,986.6426518023535,325.8968645562062,792.0258132361178,7.618705926197694,18.007960737536173,804.708687500809
2021-06-02 23:45:00,42,986.167287609593,325.81539423696165,789.1940740364059,7.619760456228035,18.08863040188365,801.0679212894636
2021-06-03 00:00:00,42,986.6191812804485,325.609053761908,788.9699555497307,7.610382254453424,18.19728258540229,800.1316597930588
2021-06-03 00:15:00,42,988.6243964810732,326.196188781873,794.6858845141463,7.583348127805502,17.76847288920473,805.7387569825763
2021-06-03 00:30:00,42,988.1366700169137,326.24908842498445,792.4559401789853,7.586557351416339,17.603409069683302,804.9765616997806
2021-06-03 00:45:00,42,988.1184399510383,326.1859356182318,791.5604777819854,7.582180086522849,17.633158764576933,804.7866469547051
2021-06-03 01:00:00,42,987.0364644183292,326.50850286290614,791.5523102515515,7.586446516298115,17.757293848828503,806.5445334677171
2021-06-03 01:15:00,42,986.5416446985329,325.9725104292491,787.7924781557688,7.598343513064784,17.46099054725667,802.164410405606
2021-06-03 01:30:00,42,986.028731843259,325.9797526871928,787.3988896965876,7.59540032743953,17.70262336845618,801.4843592568614
2021-06-03 01:45:00,42,985.8154483735265,326.31376209508363,787.029457097576,7.598155722471001,17.592524036463853,800.7209457488538
2021-06-03 02:00:00,42,986.0129012244188,326.43094010518325,788.8851670202112,7.60101132164433,17.406799400690762,802.6813455548968
2021-06-03 02:15:00,42,986.5153266654291,326.53888854717246,790.9485693523172,7.588922579893834,17.26172901046423,804.5248713385326
2021-06-03 02:30:00,42,986.3221146176196,326.39337450015995,789.2979502614521,7.584461367833638,17.331382102363783,803.1261389460726
2021-06-03 02:45:00,42,986.4756953519806,326.3301529626445,788.135567295603,7.5806324626088575,17.18470550969436,802.2334718111075
2021-06-03 03:00:00,42,986.7788677498258,326.41389613295127,788.3135469558591,7.58089812545719,16.962149367795917,802.8741237111058
2021-06-03 03:15:00,42,989.0286122448988,326.31454737143196,795.3131804125808,7.549237892817891,16.566103109385104,809.4812098631878
2021-06-03 03:30:00,42,988.5192360046568,326.22704947466326,792.99682246178,7.549259876577214,16.70410067117616,807.8129384244993
2021-06-03 03:45:00,42,986.2062091981949,326.3613675324434,790.5191472994356,7.548605058796246,17.310781339590235,806.667359143669
2021-06-03 04:00:00,42,986.5643328715955,326.2795589194589,791.3469877980338,7.541998051330381,17.052400470805296,806.3813913952931
2021-06-03 04:15:00,42,986.0218425358553,326.5261411783147,792.3605826729798,7.546714477719035,16.89789430019115,807.5003902581544
2021-06-03 04:30:00,42,985.1460250718083,326.45289248503366,790.46200253497,7.548150554586359,16.79972237928509,804.8042234832411
2021-06-03 04:45:00,42,983.0450263110772,327.26691355858264,786.2842903832573,7.582850607840191,17.26000147260478,800.89254238864
2021-06-03 05:00:00,42,982.5290035790342,327.48007111109655,787.3870207868049,7.592563088063104,16.824092384247635,802.0897997452662
2021-06-03 05:15:00,42,983.1658856973276,327.6833872947338,791.439138733,7.593957349891438,16.76590625462035,806.4252426268866
2021-06-03 05:30:00,42,982.532733482745,327.77125207682514,789.9135447320228,7.601076362656466,16.638422882994234,805.3978727943777
2021-06-03 05:45:00,42,985.6659600690105,326.6059218587721,794.8701698572888,7.5859758909771395,16.297701827790895,808.7015315877314
2021-06-03 06:00:00,42,985.4977058302424,327.6407733147802,794.0882892107934,7.601168683444453,16.577424563783534,808.1352730851979
